,European Price,LSM American Price,LSM American SE,Simulated European Price,Simulated European SE
36 0.2 1,3.84430779159684,4.473336683513056,0.009876249069317947,3.8411375746669942,0.013634501616679253
36 0.2 2,3.7630009276697347,4.827320087671619,0.011893252757576384,3.9826545305829617,0.016281485562449863
36 0.4 1,6.711399066623681,7.104770085884857,0.019679356588012106,6.711362381414112,0.023006172224895826
36 0.4 2,7.700039587695633,8.46542318215788,0.02417768892688328,8.184778340836955,0.028315951181873883
38 0.2 1,2.8519321180394748,3.2565988271923096,0.009655666624685973,2.855662536718462,0.012148889338547783
38 0.2 2,2.9905568579925728,3.728440885544878,0.011644621180265782,3.1557351922552885,0.014785120960717234
38 0.4 1,5.834320866481415,6.154242499852503,0.019369084208290678,5.837304945683834,0.02193523814781135
38 0.4 2,6.978802476201395,7.637595143606643,0.02377399803505104,7.442247180805593,0.027541931061438478
40 0.2 1,2.066401004420346,2.322346860922996,0.008957902452870066,2.079412847827685,0.010584172569196623
40 0.2 2,2.3558662816645324,2.877937120752493,0.010946323554895474,2.5011136295242333,0.013322707156097867
40 0.4 1,5.059623125933808,5.323716897152629,0.01837944645950836,5.057776668302631,0.020805246941798507
40 0.4 2,6.325998988916153,6.903201922911282,0.022807591381541488,6.719608875418844,0.026493933008033953
42 0.2 1,1.464503941086443,1.6139343477786519,0.007747235295216476,1.4566049676975834,0.00888182200188074
42 0.2 2,1.8413544774586459,2.2055849796702707,0.009962641574489034,1.960057542988025,0.011900781317731392
42 0.4 1,4.3787183635270335,4.572273570033617,0.01766151243632816,4.386564234457914,0.0196586162310749
42 0.4 2,5.735617602382007,6.222996336273019,0.02217058674802615,6.062861175914739,0.025482635212565066
44 0.2 1,1.0169152264282708,1.1103428773277009,0.006562815573016343,1.0116944119725222,0.007397751744550467
44 0.2 2,1.4292151307875187,1.689388436198636,0.00908469715451611,1.5289357709211195,0.010494567414798352
44 0.4 1,3.78279883264722,3.9497187547920602,0.016643978011989965,3.776469469082425,0.018460445948687454
44 0.4 2,5.201995311264419,5.6522187102924,0.021963833102689442,5.572469560615785,0.02467893773435281
